"No.","Time","Time Diff","Source","Destination","Protocol","Length","Info"
"2814","82.972527","0.000000","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=249494 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2815","82.972528","0.000001","37.200.69.143","172.16.165.165","TCP","1199","80  >  49456 [PSH, ACK] Seq=250954 Ack=298 Win=64240 Len=1145 [TCP segment of a reassembled PDU]"
"2816","82.972528","0.000000","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=252099 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2817","82.972528","0.000000","37.200.69.143","172.16.165.165","TCP","1304","80  >  49456 [PSH, ACK] Seq=253559 Ack=298 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"2818","82.972542","0.000014","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=254809 Win=64240 Len=0"
"2819","82.973172","0.000630","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=254809 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2820","82.973358","0.000186","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=256164 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2821","82.973359","0.000001","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=257519 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2822","82.973371","0.000012","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=258874 Win=64240 Len=0"
"2823","82.973420","0.000049","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=258874 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2824","82.974046","0.000626","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=260229 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2825","82.974057","0.000011","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=261584 Win=64240 Len=0"
"2826","83.034564","0.060507","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=261584 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2827","83.064623","0.030059","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=262939 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2828","83.064656","0.000033","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=264294 Win=64240 Len=0"
"2829","83.065192","0.000536","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=264294 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2830","83.087595","0.022403","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=265649 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2831","83.087628","0.000033","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=267004 Win=64240 Len=0"
"2832","83.087994","0.000366","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=267004 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2833","83.088151","0.000157","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=268359 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2834","83.088169","0.000018","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=269714 Win=64240 Len=0"
"2835","83.088445","0.000276","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=269714 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2836","83.188807","0.100362","37.200.69.143","172.16.165.165","TCP","1409","[TCP Retransmission] 80  >  49456 [PSH, ACK] Seq=269714 Ack=298 Win=64240 Len=1355"
"2837","83.188844","0.000037","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=271069 Win=62885 Len=0"
"2838","83.195221","0.006377","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=271069 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2839","83.195828","0.000607","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=272424 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2840","83.195830","0.000002","37.200.69.143","172.16.165.165","TCP","1304","80  >  49456 [PSH, ACK] Seq=273884 Ack=298 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"2841","83.195831","0.000001","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=275134 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2842","83.195852","0.000021","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=276489 Win=64240 Len=0"
"2843","83.196474","0.000622","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=276489 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2844","83.197265","0.000791","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=277844 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2845","83.197275","0.000010","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=279199 Win=64240 Len=0"
"2846","83.197949","0.000674","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=279199 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2847","83.257035","0.059086","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=280554 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2848","83.257061","0.000026","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=281909 Win=64240 Len=0"
"2849","83.257546","0.000485","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=281909 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2850","83.257547","0.000001","37.200.69.143","172.16.165.165","TCP","1304","80  >  49456 [PSH, ACK] Seq=283369 Ack=298 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"2851","83.257547","0.000000","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=284619 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2852","83.257568","0.000021","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=285974 Win=64240 Len=0"
"2853","83.259261","0.001693","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=285974 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2854","83.313124","0.053863","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=287329 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2855","83.313171","0.000047","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=288684 Win=64240 Len=0"
"2856","83.313762","0.000591","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=288684 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2857","83.313763","0.000001","37.200.69.143","172.16.165.165","TCP","1304","80  >  49456 [PSH, ACK] Seq=290144 Ack=298 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"2858","83.313765","0.000002","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=291394 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2859","83.313783","0.000018","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=292749 Win=64240 Len=0"
"2860","83.320243","0.006460","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=292749 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2861","83.416484","0.096241","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=294104 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2862","83.416518","0.000034","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=295459 Win=64240 Len=0"
"2863","83.417123","0.000605","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=295459 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2864","83.517377","0.100254","37.200.69.143","172.16.165.165","TCP","1409","[TCP Retransmission] 80  >  49456 [PSH, ACK] Seq=295459 Ack=298 Win=64240 Len=1355"
"2865","83.517407","0.000030","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=296814 Win=62885 Len=0"
"2866","83.542231","0.024824","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=296814 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2867","83.542794","0.000563","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=298169 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2868","83.542810","0.000016","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=299524 Win=64240 Len=0"
"2869","83.542935","0.000125","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=299524 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2870","83.542935","0.000000","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=300984 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2871","83.542936","0.000001","37.200.69.143","172.16.165.165","TCP","1199","80  >  49456 [PSH, ACK] Seq=302444 Ack=298 Win=64240 Len=1145 [TCP segment of a reassembled PDU]"
"2872","83.542948","0.000012","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=303589 Win=64240 Len=0"
"2873","83.543002","0.000054","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=303589 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2874","83.543709","0.000707","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=304944 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2875","83.543727","0.000018","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=306299 Win=64240 Len=0"
"2876","83.544441","0.000714","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=306299 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2877","83.545464","0.001023","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=307654 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2878","83.545464","0.000000","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=309114 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2879","83.545465","0.000001","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=310574 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2880","83.545482","0.000017","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=312034 Win=64240 Len=0"
"2881","83.545626","0.000144","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=312034 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2882","83.545626","0.000000","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=313494 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2883","83.545639","0.000013","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=314954 Win=64240 Len=0"
"2884","83.545773","0.000134","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=314954 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2885","83.545884","0.000111","37.200.69.143","172.16.165.165","TCP","779","80  >  49456 [PSH, ACK] Seq=316414 Ack=298 Win=64240 Len=725 [TCP segment of a reassembled PDU]"
"2886","83.545893","0.000009","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=317139 Win=64240 Len=0"
"2887","83.572333","0.026440","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=317139 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2888","83.572796","0.000463","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=318494 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2889","83.572814","0.000018","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=319849 Win=64240 Len=0"
"2890","83.599830","0.027016","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=319849 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2891","83.600101","0.000271","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=321204 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2892","83.600114","0.000013","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=322559 Win=64240 Len=0"
"2893","83.605904","0.005790","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=322559 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2894","83.704006","0.098102","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=323914 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2895","83.704043","0.000037","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=325269 Win=64240 Len=0"
"2896","83.704113","0.000070","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=325269 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2897","83.704114","0.000001","37.200.69.143","172.16.165.165","TCP","1304","80  >  49456 [PSH, ACK] Seq=326729 Ack=298 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"2898","83.704126","0.000012","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=327979 Win=64240 Len=0"
"2899","83.704336","0.000210","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=327979 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2900","83.704337","0.000001","37.200.69.143","172.16.165.165","TCP","1304","80  >  49456 [PSH, ACK] Seq=329439 Ack=298 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"2901","83.704367","0.000030","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=330689 Win=64240 Len=0"
"2902","83.822431","0.118064","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=330689 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2903","83.822669","0.000238","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=332044 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2904","83.822696","0.000027","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=333399 Win=64240 Len=0"
"2905","83.823163","0.000467","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=333399 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2906","83.823164","0.000001","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=334754 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2907","83.823166","0.000002","37.200.69.143","172.16.165.165","TCP","1304","80  >  49456 [PSH, ACK] Seq=336214 Ack=298 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"2908","83.823193","0.000027","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=337464 Win=64240 Len=0"
"2909","83.823279","0.000086","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=337464 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2910","83.829018","0.005739","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=338819 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2911","83.829035","0.000017","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=340174 Win=64240 Len=0"
"2912","83.829428","0.000393","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=340174 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2913","83.830333","0.000905","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=341529 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2914","83.830357","0.000024","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=342989 Win=64240 Len=0"
"2915","83.830511","0.000154","37.200.69.143","172.16.165.165","TCP","1304","80  >  49456 [PSH, ACK] Seq=342989 Ack=298 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"2916","83.830556","0.000045","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=344239 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2917","83.830565","0.000009","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=345699 Win=64240 Len=0"
"2918","83.830615","0.000050","37.200.69.143","172.16.165.165","TCP","1304","80  >  49456 [PSH, ACK] Seq=345699 Ack=298 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"2919","83.830792","0.000177","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=346949 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2920","83.830811","0.000019","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=348304 Win=64240 Len=0"
"2921","83.831259","0.000448","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=348304 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2922","83.832116","0.000857","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=349659 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2923","83.832117","0.000001","37.200.69.143","172.16.165.165","TCP","1304","80  >  49456 [PSH, ACK] Seq=351119 Ack=298 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"2924","83.832118","0.000001","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=352369 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2925","83.832154","0.000036","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=353724 Win=64240 Len=0"
"2926","83.892159","0.060005","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=353724 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2927","83.926521","0.034362","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=355079 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2928","83.926522","0.000001","37.200.69.143","172.16.165.165","TCP","1304","80  >  49456 [PSH, ACK] Seq=356539 Ack=298 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"2929","83.926556","0.000034","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=357789 Win=64240 Len=0"
"2930","84.055008","0.128452","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=357789 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2931","84.055844","0.000836","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=359144 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2932","84.055892","0.000048","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=360604 Win=64240 Len=0"
"2933","84.056068","0.000176","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=360604 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2934","84.056068","0.000000","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=362064 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2935","84.056069","0.000001","37.200.69.143","172.16.165.165","TCP","1094","80  >  49456 [PSH, ACK] Seq=363524 Ack=298 Win=64240 Len=1040 [TCP segment of a reassembled PDU]"
"2936","84.056084","0.000015","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=364564 Win=64240 Len=0"
